Primary Servicer,Column,Value,Interest Paid Through Date,Original Interest Only Term
1000634,Brrw - Yrs at in Industry,30,20130101,0
1000634,CoBrrw - Yrs at in Industry,30,20130101,0
1000634,Junior Mortgage Drawn Amount,0,20130101,0
1000634,Maturity Date,20420701,20130101,0
1000634,PrimaryBorrower Wage Income (Salary),19500,20130101,0
1000634,PrimaryBorrower Wage Income (Bonus),0,20130101,0
1000634,PrimaryBorrower Wage Income (Commission),0,20130101,0
1000634,Co-Borrower Wage Income (Salary),3600,20130101,0
1000634,Co-Borrower Wage Income (Bonus),0,20130101,0
1000634,Co-Borrower Wage Income (Commission),0,20130101,0
1000634,Originator Doc Code,Full,20130101,0
1000634,Income Verification,Two Years,20130101,0
1000634,Asset Verification,Two Months,20130101,0
1000634,,3500007219,20130101,0
1000634,useful data --> useful data -->,,20130101,0
1000634,ServicingFee %,0.0025,20130101,0
1000634,ServicingFee? Flatdollar,,20130101,0
1000634,ServicingAdvance Methodology,,20130101,0
1000634,Originator,1000634,20130101,0
1000634,Loan Group,Group 1,20130101,0
1000634,Amortization Type,2,20130101,0
1000634,Lien Position,1,20130101,0
1000634,HELOC Indicator,0,20130101,0
1000634,Loan Purpose,7,20130101,0
1000634,Cash Out Amount,,20130101,0
1000634,Total Origination and Discount Points,,20130101,0
1000634,Covered/High Cost Loan Indicator,,20130101,0
1000634,Relocation Loan Indicator,,20130101,0
1000634,Broker Indicator,,20130101,0
1000634,Channel,1,20130101,0
1000634,Escrow Indicator,0,20130101,0
1000634,Senior Loan Amount(s),0,20130101,0
1000634,Loan Type of Most Senior Lien,,20130101,0
1000634,Hybrid PeriodofMost Senior Lien (inmonths),,20130101,0
1000634,Neg Am Limit ofMost Senior Lien,,20130101,0
1000634,Junior MortgageBalance,0,20130101,0
1000634,Origination Date ofMost Senior Lien,,20130101,0
1000634,Origination Date,20120515,20130101,0
1000634,Original LoanAmount,740000,20130101,0
1000634,Original InterestRate,0.0375,20130101,0
1000634,OriginalAmortization Term,360,20130101,0
1000634,Original Term toMaturity,360,20130101,0
1000634,First Payment Dateof Loan,20120701,20130101,0
1000634,Interest Type Indicator,1,20130101,0
1000634,Original Interest Only Term,0,20130101,0
1000634,Buy Down Period,0,20130101,0
1000634,HELOC Draw Period,,20130101,0
1000634,Current Loan Amount,731755.28,20130101,0
1000634,Current Interest Rate,0.0375,20130101,0
1000634,Current Payment Amount Due,3427.06,20130101,0
1000634,Interest Paid Through Date,20130101,20130101,0
1000634,Current Payment Status,0,20130101,0
1000634,Index Type,39,20130101,0
1000634,ARM Look-backDays,45,20130101,0
1000634,Gross Margin,0.0225,20130101,0
1000634,ARM Round Flag,3,20130101,0
1000634,ARM Round Factor,0.00125,20130101,0
1000634,Initial Fixed RatePeriod,120,20130101,0
1000634,Initial Interest RateCap (Change Up),0.05,20130101,0
1000634,Initial Interest RateCap (Change Down),0.05,20130101,0
1000634,Subsequent InterestRate Reset Period,12,20130101,0
1000634,Subsequent InterestRate Cap (Change Down),0.02,20130101,0
1000634,Subsequent InterestRate Cap (ChangeUp),0.02,20130101,0
1000634,Lifetime MaximumRate (Ceiling),0.0875,20130101,0
1000634,Lifetime MinimumRate (Floor),0.0225,20130101,0
1000634,NegativeAmortization Limit,,20130101,0
1000634,Initial NegativeAmortization RecastPeriod,,20130101,0
1000634,SubsequentNegativeAmortization RecastPeriod,,20130101,0
1000634,Initial FixedPayment Period,,20130101,0
1000634,SubsequentPayment ResetPeriod,,20130101,0
1000634,Initial PeriodicPayment Cap,,20130101,0
1000634,SubsequentPeriodic PaymentCap,,20130101,0
1000634,Initial MinimumPayment ResetPeriod,,20130101,0
1000634,SubsequentMinimum PaymentReset Period,,20130101,0
1000634,Option ARMIndicator,,20130101,0
1000634,Options at Recast,,20130101,0
1000634,Initial MinimumPayment,,20130101,0
1000634,Current MinimumPayment,,20130101,0
1000634,Prepayment PenaltyCalculation,,20130101,0
1000634,Prepayment PenaltyType,,20130101,0
1000634,Prepayment PenaltyTotal Term,0,20130101,0
1000634,Prepayment PenaltyHard Term,,20130101,0
1000634,Primary Borrower ID,197,20130101,0
1000634,Number ofMortgagedProperties,1,20130101,0
1000634,Total Number ofBorrowers,,20130101,0
1000634,Self-employmentFlag,0,20130101,0
1000634,Current ?Other?Monthly Payment,,20130101,0
1000634,Length ofEmployment:Borrower,1.4,20130101,0
1000634,Length ofEmployment: Co-Borrower,11.6,20130101,0
1000634,Years in Home,0,20130101,0
1000634,FICO Model Used,1,20130101,0
1000634,Most Recent FICODate,20120928,20130101,0
1000634,Primary WageEarner OriginalFICO: Equifax,,20130101,0
1000634,Primary WageEarner OriginalFICO: Experian,,20130101,0
1000634,Primary WageEarner OriginalFICO: TransUnion,,20130101,0
1000634,Secondary WageEarner OriginalFICO: Equifax,,20130101,0
1000634,Secondary WageEarner OriginalFICO: Experian,,20130101,0
1000634,Secondary WageEarner OriginalFICO: TransUnion,,20130101,0
1000634,OriginalPrimary BorrowerFICO,799,20130101,0
1000634,Most RecentPrimary BorrowerFICO,770,20130101,0
1000634,Most Recent Co-Borrower FICO,,20130101,0
1000634,Most Recent FICOMethod,2,20130101,0
1000634,VantageScore:Primary Borrower,,20130101,0
1000634,VantageScore: Co-Borrower,,20130101,0
1000634,Most RecentVantageScoreMethod,,20130101,0
1000634,VantageScore Date,,20130101,0
1000634,Credit Report:Longest Trade Line,,20130101,0
1000634,Credit Report:Maximum TradeLine,,20130101,0
1000634,Credit Report:Number of TradeLines,,20130101,0
1000634,Credit Line UsageRatio,,20130101,0
1000634,Most Recent 12-month Pay History,0,20130101,0
1000634,Months Bankruptcy,,20130101,0
1000634,Months Foreclosure,,20130101,0
1000634,Primary BorrowerWage Income,13542,20130101,0
1000634,Co-Borrower WageIncome,10417,20130101,0
1000634,Primary BorrowerOther Income,0,20130101,0
1000634,Co-Borrower OtherIncome,0,20130101,0
1000634,All Borrower WageIncome,23959,20130101,0
1000634,All Borrower TotalIncome,23959,20130101,0
1000634,4506-T Indicator,1,20130101,0
1000634,Borrower IncomeVerification Level,5,20130101,0
1000634,Co-BorrowerIncome Verification,,20130101,0
1000634,BorrowerEmploymentVerification,3,20130101,0
1000634,Co-BorrowerEmploymentVerification,,20130101,0
1000634,Borrower AssetVerification,4,20130101,0
1000634,Co-Borrower AssetVerification,,20130101,0
1000634,Liquid / CashReserves,244776.02,20130101,0
1000634,Monthly Debt AllBorrowers,7894.49,20130101,0
1000634,Originator DTI,0.325687,20130101,0
1000634,Fully Indexed Rate,,20130101,0
1000634,QualificationMethod,,20130101,0
1000634,Percentage of DownPayment fromBorrower OwnFunds,100,20130101,0
1000634,City,SANTA ROSA,20130101,0
1000634,State,CA,20130101,0
1000634,Postal Code,95404,20130101,0
1000634,Property Type,1,20130101,0
1000634,Occupancy,1,20130101,0
1000634,Sales Price,925000,20130101,0
1000634,Original AppraisedProperty Value,950000,20130101,0
1000634,Original PropertyValuation Type,3,20130101,0
1000634,Original PropertyValuation Date,20120321,20130101,0
1000634,OriginalAutomated Valuation Model (AVM) Model Name,,20130101,0
1000634,OriginalAVM Confidence Score,,20130101,0
1000634,MostRecent Property Value2,,20130101,0
1000634,MostRecent Property Valuation Type,,20130101,0
1000634,MostRecent Property Valuation Date,,20130101,0
1000634,MostRecent AVM ModelName,,20130101,0
1000634,MostRecent AVM Confidence Score,,20130101,0
1000634,OriginalCLTV,0.8,20130101,0
1000634,OriginalLTV,0.8,20130101,0
1000634,OriginalPledged Assets,0,20130101,0
1000634,MortgageInsurance CompanyName,0,20130101,0
1000634,Mortgage Insurance Percent,0,20130101,0
1000634,MI: Lender orBorrower Paid?,,20130101,0
1000634,Pool Insurance Co.Name,,20130101,0
1000634,Pool Insurance StopLoss %,,20130101,0
1000634,MI CertificateNumber,,20130101,0
1000634,Updated DTI(Front-end),,20130101,0
1000634,Updated DTI(Back-end),,20130101,0
1000634,ModificationEffective PaymentDate,,20130101,0
1000634,Total CapitalizedAmount,,20130101,0
1000634,Total DeferredAmount,,20130101,0
1000634,Pre- ModificationInterest (Note) Rate,,20130101,0
1000634,Pre- Modification P&IPayment,,20130101,0
1000634,Pre- ModificationInitial Interest RateChange DownwardCap,,20130101,0
1000634,Pre- ModificationSubsequent InterestRate Cap,,20130101,0
1000634,Pre- ModificationNext Interest RateChange Date,,20130101,0
1000634,Pre- Modification I/OTerm,,20130101,0
1000634,Forgiven PrincipalAmount,,20130101,0
1000634,Forgiven InterestAmount,,20130101,0
1000634,Number ofModifications,,20130101,0
1000634,Cash To/From Brrw at Closing,,20130101,0
1000634,Brrw - Yrs at in Industry,16,20130101,0
1000634,CoBrrw - Yrs at in Industry,14,20130101,0
1000634,Junior Mortgage Drawn Amount,0,20130101,0
1000634,Maturity Date,20420601,20130101,0
1000634,PrimaryBorrower Wage Income (Salary),13541.66,20130101,0
1000634,PrimaryBorrower Wage Income (Bonus),0,20130101,0
1000634,PrimaryBorrower Wage Income (Commission),0,20130101,0
1000634,Co-Borrower Wage Income (Salary),10416.67,20130101,0
1000634,Co-Borrower Wage Income (Bonus),0,20130101,0
1000634,Co-Borrower Wage Income (Commission),0,20130101,0
1000634,Originator Doc Code,Full,20130101,0
1000634,Income Verification,Two Years,20130101,0
1000634,Asset Verification,Two Months,20130101,0
1000634,,3500007220,20130101,0
1000634,useful data --> useful data -->,,20130101,0
1000634,ServicingFee %,0.0025,20130101,0
1000634,ServicingFee? Flatdollar,,20130101,0
1000634,ServicingAdvance Methodology,,20130101,0
1000634,Originator,1000634,20130101,0
1000634,Loan Group,Group 1,20130101,0
1000634,Amortization Type,2,20130101,0
1000634,Lien Position,1,20130101,0
1000634,HELOC Indicator,0,20130101,0
1000634,Loan Purpose,7,20130101,0
1000634,Cash Out Amount,,20130101,0
1000634,Total Origination and Discount Points,,20130101,0
1000634,Covered/High Cost Loan Indicator,,20130101,0
1000634,Relocation Loan Indicator,,20130101,0
1000634,Broker Indicator,,20130101,0
1000634,Channel,1,20130101,0
1000634,Escrow Indicator,1,20130101,0
1000634,Senior Loan Amount(s),0,20130101,0
1000634,Loan Type of Most Senior Lien,,20130101,0
1000634,Hybrid PeriodofMost Senior Lien (inmonths),,20130101,0
1000634,Neg Am Limit ofMost Senior Lien,,20130101,0
1000634,Junior MortgageBalance,0,20130101,0
1000634,Origination Date ofMost Senior Lien,,20130101,0
1000634,Origination Date,20120531,20130101,0
1000634,Original LoanAmount,139000,20130101,0
1000634,Original InterestRate,0.03625,20130101,0
1000634,OriginalAmortization Term,360,20130101,0
1000634,Original Term toMaturity,360,20130101,0
1000634,First Payment Dateof Loan,20120701,20130101,0
1000634,Interest Type Indicator,1,20130101,0
1000634,Original Interest Only Term,0,20130101,0
1000634,Buy Down Period,0,20130101,0
1000634,HELOC Draw Period,,20130101,0
1000634,Current Loan Amount,137488.26,20130101,0
1000634,Current Interest Rate,0.03625,20130101,0
1000634,Current Payment Amount Due,633.91,20130101,0
1000634,Interest Paid Through Date,20130101,20130101,0
1000634,Current Payment Status,0,20130101,0
1000634,Index Type,39,20130101,0
1000634,ARM Look-backDays,45,20130101,0
1000634,Gross Margin,0.0225,20130101,0
1000634,ARM Round Flag,3,20130101,0
1000634,ARM Round Factor,0.00125,20130101,0
1000634,Initial Fixed RatePeriod,120,20130101,0
1000634,Initial Interest RateCap (Change Up),0.05,20130101,0
1000634,Initial Interest RateCap (Change Down),0.05,20130101,0
1000634,Subsequent InterestRate Reset Period,12,20130101,0
1000634,Subsequent InterestRate Cap (Change Down),0.02,20130101,0
1000634,Subsequent InterestRate Cap (ChangeUp),0.02,20130101,0
1000634,Lifetime MaximumRate (Ceiling),0.08625,20130101,0
1000634,Lifetime MinimumRate (Floor),0.0225,20130101,0
1000634,NegativeAmortization Limit,,20130101,0
1000634,Initial NegativeAmortization RecastPeriod,,20130101,0
1000634,SubsequentNegativeAmortization RecastPeriod,,20130101,0
1000634,Initial FixedPayment Period,,20130101,0
1000634,SubsequentPayment ResetPeriod,,20130101,0
1000634,Initial PeriodicPayment Cap,,20130101,0
1000634,SubsequentPeriodic PaymentCap,,20130101,0
1000634,Initial MinimumPayment ResetPeriod,,20130101,0
1000634,SubsequentMinimum PaymentReset Period,,20130101,0
1000634,Option ARMIndicator,,20130101,0
1000634,Options at Recast,,20130101,0
1000634,Initial MinimumPayment,,20130101,0
1000634,Current MinimumPayment,,20130101,0
1000634,Prepayment PenaltyCalculation,,20130101,0
1000634,Prepayment PenaltyType,,20130101,0
1000634,Prepayment PenaltyTotal Term,0,20130101,0
1000634,Prepayment PenaltyHard Term,,20130101,0
1000634,Primary Borrower ID,154,20130101,0
1000634,Number ofMortgagedProperties,1,20130101,0
1000634,Total Number ofBorrowers,,20130101,0
1000634,Self-employmentFlag,0,20130101,0
1000634,Current ?Other?Monthly Payment,,20130101,0
1000634,Length ofEmployment:Borrower,8.1,20130101,0
1000634,Length ofEmployment: Co-Borrower,,20130101,0
1000634,Years in Home,0,20130101,0
1000634,FICO Model Used,1,20130101,0
1000634,Most Recent FICODate,20120928,20130101,0
1000634,Primary WageEarner OriginalFICO: Equifax,,20130101,0
1000634,Primary WageEarner OriginalFICO: Experian,,20130101,0
1000634,Primary WageEarner OriginalFICO: TransUnion,,20130101,0
1000634,Secondary WageEarner OriginalFICO: Equifax,,20130101,0
1000634,Secondary WageEarner OriginalFICO: Experian,,20130101,0
1000634,Secondary WageEarner OriginalFICO: TransUnion,,20130101,0
1000634,OriginalPrimary BorrowerFICO,796,20130101,0
1000634,Most RecentPrimary BorrowerFICO,795,20130101,0
1000634,Most Recent Co-Borrower FICO,,20130101,0
1000634,Most Recent FICOMethod,2,20130101,0
1000634,VantageScore:Primary Borrower,,20130101,0
1000634,VantageScore: Co-Borrower,,20130101,0
1000634,Most RecentVantageScoreMethod,,20130101,0
1000634,VantageScore Date,,20130101,0
1000634,Credit Report:Longest Trade Line,,20130101,0
1000634,Credit Report:Maximum TradeLine,,20130101,0
1000634,Credit Report:Number of TradeLines,,20130101,0
1000634,Credit Line UsageRatio,,20130101,0
1000634,Most Recent 12-month Pay History,0,20130101,0
1000634,Months Bankruptcy,,20130101,0
1000634,Months Foreclosure,,20130101,0
1000634,Primary BorrowerWage Income,16435,20130101,0
1000634,Co-Borrower WageIncome,0,20130101,0
1000634,Primary BorrowerOther Income,0,20130101,0
1000634,Co-Borrower OtherIncome,0,20130101,0
1000634,All Borrower WageIncome,16435,20130101,0
1000634,All Borrower TotalIncome,16435,20130101,0
1000634,4506-T Indicator,1,20130101,0
1000634,Borrower IncomeVerification Level,5,20130101,0
1000634,Co-BorrowerIncome Verification,,20130101,0
1000634,BorrowerEmploymentVerification,3,20130101,0
1000634,Co-BorrowerEmploymentVerification,,20130101,0
1000634,Borrower AssetVerification,4,20130101,0
1000634,Co-Borrower AssetVerification,,20130101,0
1000634,Liquid / CashReserves,67240.56,20130101,0
1000634,Monthly Debt AllBorrowers,4343.77,20130101,0
1000634,Originator DTI,0.285792,20130101,0
1000634,Fully Indexed Rate,,20130101,0
1000634,QualificationMethod,,20130101,0
1000634,Percentage of DownPayment fromBorrower OwnFunds,100,20130101,0
1000634,City,SAN JOSE,20130101,0
1000634,State,CA,20130101,0
1000634,Postal Code,95135,20130101,0
1000634,Property Type,3,20130101,0
1000634,Occupancy,2,20130101,0
1000634,Sales Price,239000,20130101,0
1000634,Original AppraisedProperty Value,240000,20130101,0
1000634,Original PropertyValuation Type,3,20130101,0
1000634,Original PropertyValuation Date,20120511,20130101,0
1000634,OriginalAutomated Valuation Model (AVM) Model Name,,20130101,0
1000634,OriginalAVM Confidence Score,,20130101,0
1000634,MostRecent Property Value2,,20130101,0
1000634,MostRecent Property Valuation Type,,20130101,0
1000634,MostRecent Property Valuation Date,,20130101,0
1000634,MostRecent AVM ModelName,,20130101,0
1000634,MostRecent AVM Confidence Score,,20130101,0
1000634,OriginalCLTV,0.5815,20130101,0
1000634,OriginalLTV,0.5815,20130101,0
1000634,OriginalPledged Assets,0,20130101,0
1000634,MortgageInsurance CompanyName,0,20130101,0
1000634,Mortgage Insurance Percent,0,20130101,0
1000634,MI: Lender orBorrower Paid?,,20130101,0
1000634,Pool Insurance Co.Name,,20130101,0
1000634,Pool Insurance StopLoss %,,20130101,0
1000634,MI CertificateNumber,,20130101,0
1000634,Updated DTI(Front-end),,20130101,0
1000634,Updated DTI(Back-end),,20130101,0
1000634,ModificationEffective PaymentDate,,20130101,0
1000634,Total CapitalizedAmount,,20130101,0
1000634,Total DeferredAmount,,20130101,0
1000634,Pre- ModificationInterest (Note) Rate,,20130101,0
1000634,Pre- Modification P&IPayment,,20130101,0
1000634,Pre- ModificationInitial Interest RateChange DownwardCap,,20130101,0
1000634,Pre- ModificationSubsequent InterestRate Cap,,20130101,0
1000634,Pre- ModificationNext Interest RateChange Date,,20130101,0
1000634,Pre- Modification I/OTerm,,20130101,0
1000634,Forgiven PrincipalAmount,,20130101,0
1000634,Forgiven InterestAmount,,20130101,0
1000634,Number ofModifications,,20130101,0
1000634,Cash To/From Brrw at Closing,,20130101,0
1000634,Brrw - Yrs at in Industry,8.1,20130101,0
1000634,CoBrrw - Yrs at in Industry,,20130101,0
1000634,Junior Mortgage Drawn Amount,0,20130101,0
1000634,Maturity Date,20420601,20130101,0
1000634,PrimaryBorrower Wage Income (Salary),7639,20130101,0
1000634,PrimaryBorrower Wage Income (Bonus),2468,20130101,0
1000634,PrimaryBorrower Wage Income (Commission),6328,20130101,0
1000634,Co-Borrower Wage Income (Salary),0,20130101,0
1000634,Co-Borrower Wage Income (Bonus),0,20130101,0
1000634,Co-Borrower Wage Income (Commission),0,20130101,0
1000634,Originator Doc Code,Full,20130101,0
1000634,Income Verification,Two Years,20130101,0
1000634,Asset Verification,Two Months,20130101,0
1000634,,3500007221,20130101,0
1000634,useful data --> useful data -->,,20130101,0
1000634,ServicingFee %,0.0025,20130101,0
1000634,ServicingFee? Flatdollar,,20130101,0
1000634,ServicingAdvance Methodology,,20130101,0
1000634,Originator,1000634,20130101,0
1000634,Loan Group,Group 1,20130101,0
1000634,Amortization Type,2,20130101,0
1000634,Lien Position,1,20130101,0
1000634,HELOC Indicator,0,20130101,0
1000634,Loan Purpose,7,20130101,0
1000634,Cash Out Amount,,20130101,0
